block_id,datanode_id,true_label,predicted_label,probability_bad,probability_good,split
853,14,0,0,0.55762935,0.44237068,test
853,17,0,0,0.55775934,0.4422407,train
854,0,1,0,0.55648184,0.44351807,train
854,31,0,0,0.55755126,0.44244874,train
854,6,0,0,0.5569601,0.44303986,train
855,39,1,0,0.5551816,0.4448184,train
855,29,0,0,0.5547186,0.44528136,train
856,7,1,0,0.55897474,0.4410252,test
856,16,0,0,0.55856484,0.44143516,train
857,43,1,0,0.5566862,0.44331384,train
857,10,0,0,0.557028,0.44297203,train
858,41,1,0,0.56174606,0.43825397,test
858,39,0,0,0.56230396,0.43769604,train
858,19,0,0,0.56179243,0.4382076,train
858,2,0,0,0.5617214,0.4382786,train
859,9,0,0,0.55827683,0.44172317,train
859,17,0,0,0.5578868,0.4421132,train
859,13,0,0,0.55780387,0.4421961,val
860,46,1,0,0.5610962,0.43890384,val
860,47,1,0,0.56143206,0.43856797,val
860,8,0,0,0.5613751,0.4386249,test
861,40,0,0,0.5569951,0.44300494,train
861,47,0,0,0.557275,0.44272503,train
861,27,1,0,0.55701315,0.44298682,train
862,17,0,0,0.5594027,0.44059736,train
862,26,0,0,0.5572959,0.4427041,train
862,34,0,0,0.559214,0.44078606,train
863,5,0,0,0.5605308,0.4394692,train
863,22,0,0,0.56053674,0.43946335,val
863,11,1,0,0.56057906,0.4394209,val
864,48,0,0,0.5581276,0.44187245,train
864,21,0,0,0.5593298,0.44067016,val
864,26,0,0,0.55677116,0.4432289,test
865,25,0,0,0.5553198,0.4446802,test
865,21,1,0,0.5564829,0.4435171,test
866,37,1,0,0.5592996,0.44070035,train
866,18,1,0,0.5580745,0.4419255,train
866,46,0,0,0.55871665,0.44128338,train
867,17,0,0,0.56096053,0.4390395,train
867,43,0,0,0.560919,0.439081,test
867,7,0,0,0.5612761,0.43872386,val
868,10,0,0,0.556414,0.44358593,train
868,11,1,0,0.55658484,0.44341522,test
868,22,0,0,0.556257,0.443743,train
869,14,0,0,0.5587213,0.44127867,train
869,27,0,0,0.55866104,0.44133902,train
869,26,1,0,0.5576247,0.44237536,train
870,31,0,0,0.5573782,0.44262192,train
870,0,0,0,0.55651873,0.44348124,test
870,9,0,0,0.5566436,0.4433564,test
871,31,0,0,0.5620541,0.43794587,train
871,24,0,0,0.5604914,0.4395086,val
871,15,0,0,0.5613455,0.43865448,train
872,45,1,0,0.55753934,0.44246057,test
872,11,0,0,0.5581659,0.4418341,train
872,42,0,0,0.5581979,0.4418021,train
873,37,0,0,0.55775684,0.4422432,val
873,13,0,0,0.5573184,0.44268155,val
873,49,0,0,0.5566463,0.44335368,train
873,40,0,0,0.55726343,0.44273657,train
874,42,0,0,0.55845714,0.44154286,val
874,30,1,0,0.55884606,0.44115394,train
874,8,0,0,0.5585986,0.4414014,train
875,41,1,0,0.55811274,0.44188726,train
875,31,0,0,0.55865663,0.4413433,val
875,31,0,0,0.55865663,0.4413433,train
876,4,0,0,0.55577534,0.44422466,val
876,24,0,0,0.5547011,0.44529888,train
876,2,0,0,0.5561159,0.4438841,val
877,2,0,0,0.56091654,0.43908352,train
877,31,1,0,0.56166124,0.43833873,train
877,49,1,0,0.5604353,0.43956476,val
877,47,0,0,0.5612122,0.43878782,train
878,17,0,0,0.5583029,0.44169712,train
878,31,0,0,0.559304,0.44069603,train
878,16,0,0,0.558263,0.44173706,train
879,23,0,0,0.55681956,0.44318047,val
879,35,1,0,0.5559833,0.44401672,test
879,16,0,0,0.55657774,0.44342223,val
880,29,0,0,0.5589413,0.44105864,train
880,36,0,0,0.55913454,0.4408655,train
880,11,0,0,0.5592038,0.4407963,train
881,11,0,0,0.5585047,0.44149527,train
881,34,0,0,0.5581764,0.44182354,train
881,32,0,0,0.55749184,0.4425081,test
882,48,0,0,0.55646414,0.44353586,train
882,43,1,0,0.55735093,0.44264907,train
882,2,0,0,0.55753744,0.44246253,train
882,25,0,0,0.55689174,0.44310826,train
883,26,0,0,0.55487216,0.4451279,test
883,16,0,0,0.5566552,0.44334474,train
884,26,1,0,0.55750936,0.44249058,val
884,23,0,0,0.55964947,0.4403505,test
885,44,0,0,0.55690557,0.4430944,train
885,25,0,0,0.55704087,0.44295907,train
885,33,1,0,0.55589974,0.44410023,val
885,39,0,0,0.55787945,0.4421205,test
886,0,0,0,0.55809337,0.4419066,train
886,10,0,0,0.558044,0.44195598,train
886,35,0,0,0.5572734,0.4427267,train
887,38,0,0,0.5562732,0.44372678,test
887,48,1,0,0.55631363,0.44368634,train
887,22,0,0,0.55660695,0.44339308,val
888,41,1,0,0.5579003,0.44209972,train
888,44,0,0,0.55710894,0.44289106,train
888,38,0,0,0.5572858,0.44271415,val
889,17,0,0,0.5577626,0.4422374,val
889,21,0,0,0.55853236,0.44146764,val
890,13,0,0,0.5570489,0.44295108,train
890,5,0,0,0.5573814,0.44261858,train
890,43,0,0,0.557068,0.442932,val
891,40,1,0,0.5583898,0.44161022,train
891,46,0,0,0.5581928,0.44180724,train
891,36,1,0,0.55823475,0.44176522,test
892,20,1,0,0.558106,0.44189397,train
892,0,0,0,0.55687135,0.4431286,val
892,6,0,0,0.55739206,0.4426079,train
893,44,1,0,0.55668914,0.4433109,train
893,21,0,0,0.55790967,0.44209036,train
893,27,0,0,0.5573971,0.44260284,test
894,24,0,0,0.5558117,0.44418827,test
894,20,0,0,0.55863,0.44137,train
894,12,0,0,0.55713606,0.4428639,train
894,35,1,0,0.5564807,0.44351935,train
895,17,1,0,0.5614867,0.4385133,train
895,18,0,0,0.5607126,0.43928745,train
896,20,0,0,0.55916023,0.4408398,train
896,25,1,0,0.5573958,0.44260418,train
896,39,1,0,0.55839956,0.44160047,train
896,2,0,0,0.5579531,0.44204688,train
897,28,1,0,0.55975646,0.4402435,train
897,16,0,0,0.5598122,0.44018784,val
897,27,0,0,0.5600117,0.43998832,train
898,9,0,0,0.5588875,0.4411125,train
898,3,0,0,0.5596601,0.44033998,train
898,11,0,0,0.558654,0.44134593,train
899,28,1,0,0.5568266,0.44317344,train
899,26,0,0,0.5551741,0.4448259,train
899,13,0,0,0.55694413,0.44305584,train
899,45,0,0,0.55660605,0.44339398,train
900,9,0,0,0.5572233,0.4427767,train
900,11,0,0,0.5568864,0.44311363,test
900,43,1,0,0.55673575,0.4432642,train
901,0,1,0,0.5587755,0.44122452,train
901,18,0,0,0.557765,0.44223502,train
901,5,1,0,0.5588838,0.4411162,train
902,25,0,0,0.55738205,0.4426179,test
902,13,1,0,0.5576658,0.44233423,train
902,47,1,0,0.558219,0.44178098,test
903,1,0,0,0.55679274,0.44320732,test
903,20,1,0,0.558095,0.44190505,train
903,36,0,0,0.5564365,0.4435635,val
904,37,0,0,0.55812794,0.44187203,train
904,47,0,0,0.5581642,0.44183576,train
904,24,0,0,0.5567139,0.44328615,val
905,8,0,0,0.5591166,0.4408834,val
905,46,0,0,0.5586479,0.44135222,train
905,48,0,0,0.5581468,0.44185326,test
905,24,0,0,0.5577061,0.4422939,train
906,45,0,0,0.55671173,0.4432882,test
906,20,0,0,0.5587577,0.44124228,test
906,8,0,0,0.5576437,0.44235632,train
907,24,0,0,0.5576206,0.44237944,train
907,3,1,0,0.55980694,0.44019306,val
907,11,0,0,0.5586476,0.44135243,train
908,48,0,0,0.557223,0.44277698,test
908,1,0,0,0.55821246,0.44178754,train
908,43,0,0,0.5578479,0.44215208,train
909,13,0,0,0.5577466,0.44225344,train
909,21,0,0,0.5583703,0.44162974,test
910,49,0,0,0.55909514,0.44090483,val
910,2,0,0,0.5600062,0.43999377,train
911,46,0,0,0.5608477,0.4391523,train
911,2,0,0,0.5608155,0.43918452,val
911,5,0,0,0.56112427,0.43887573,train
912,17,0,0,0.5598187,0.44018126,train
912,6,0,0,0.56031775,0.43968225,test
912,2,1,0,0.5600164,0.43998352,train
913,40,0,0,0.5560689,0.4439311,train
913,37,0,0,0.5564451,0.44355488,test
913,40,1,0,0.5560689,0.4439311,train
914,21,1,0,0.55801815,0.44198176,test
914,18,1,0,0.55630046,0.44369954,train
914,32,0,0,0.55695724,0.4430428,val
914,43,0,0,0.5573523,0.4426477,val
915,14,0,0,0.5576251,0.44237489,test
915,36,0,0,0.5575252,0.44247475,train
916,48,0,0,0.55641395,0.44358608,train
916,39,1,0,0.55729944,0.44270062,train
916,46,0,0,0.5568877,0.4431123,train
917,47,0,0,0.5582964,0.44170362,train
917,2,1,0,0.5580952,0.44190478,test
917,35,0,0,0.5573083,0.44269168,train
918,0,1,0,0.55790824,0.44209176,train
918,19,0,0,0.55786186,0.4421381,train
918,21,1,0,0.55839115,0.44160876,test
919,25,1,0,0.5569109,0.4430892,train
919,33,0,0,0.5557888,0.44421127,train
920,13,0,0,0.5617087,0.4382913,train
920,49,1,0,0.56076777,0.4392322,train
920,13,0,0,0.5617087,0.4382913,train
920,25,1,0,0.56121635,0.43878365,train
921,48,0,0,0.55792034,0.44207966,train
921,3,1,0,0.5593484,0.44065168,val
921,26,0,0,0.55747944,0.44252053,val
922,14,0,0,0.5575851,0.4424149,test
922,29,0,0,0.5576157,0.4423843,train
922,11,1,0,0.557906,0.44209406,test
922,14,0,0,0.5575851,0.4424149,train
923,18,0,0,0.556243,0.44375697,test
923,11,1,0,0.55709714,0.4429029,train
923,10,0,0,0.557293,0.44270703,train
924,24,0,0,0.5571782,0.4428218,train
924,33,1,0,0.5565012,0.44349876,train
924,15,0,0,0.5581568,0.44184318,train
924,39,0,0,0.5585631,0.4414369,train
925,36,1,0,0.5572077,0.44279233,train
925,5,0,0,0.5576165,0.44238353,train
925,37,0,0,0.5575812,0.44241878,train
926,36,0,0,0.5606306,0.4393694,train
926,17,0,0,0.5608687,0.43913126,train
926,7,0,0,0.56105596,0.43894407,train
926,26,0,0,0.55948365,0.44051638,train
927,18,1,0,0.5556455,0.44435453,train
927,41,0,0,0.5568893,0.4431107,train
928,1,0,0,0.5589245,0.4410755,test
928,30,1,0,0.55881697,0.44118306,train
928,39,0,0,0.5585953,0.44140467,test
929,12,0,0,0.5605649,0.43943506,train
929,37,0,0,0.5609684,0.4390316,train
929,13,1,0,0.56075025,0.43924975,train
929,6,0,0,0.56087,0.43912998,train
930,39,1,0,0.5574308,0.4425692,train
930,8,0,0,0.5573171,0.44268292,train
931,0,1,0,0.55923516,0.4407649,test
931,5,1,0,0.55939406,0.44060594,val
932,38,1,0,0.5566402,0.4433598,train
932,20,0,0,0.5583131,0.44168687,train
932,5,0,0,0.5573257,0.44267434,val
933,14,1,0,0.5570726,0.4429274,train
933,27,0,0,0.55750185,0.44249815,val
933,45,1,0,0.5567143,0.44328567,train
933,44,1,0,0.55685085,0.44314924,train
934,17,0,0,0.5593689,0.4406311,train
934,11,1,0,0.55969775,0.44030222,train
934,38,0,0,0.559051,0.44094902,train
935,42,1,0,0.5566491,0.44335088,train
935,21,0,0,0.55726653,0.4427334,train
935,36,0,0,0.556397,0.44360292,train
936,8,1,0,0.5571601,0.44283986,train
936,4,0,0,0.5572019,0.44279808,train
937,26,0,0,0.55629367,0.44370633,test
937,45,0,0,0.5578044,0.4421956,test
938,36,0,0,0.55695206,0.44304797,train
938,25,0,0,0.55661744,0.44338253,test
938,38,0,0,0.55687636,0.4431237,test
938,46,0,0,0.5568627,0.4431373,train
939,27,0,0,0.55777425,0.44222572,val
939,15,1,0,0.5578815,0.4421186,train
940,19,1,0,0.55627847,0.44372153,train
940,28,0,0,0.5557973,0.44420275,train
940,37,0,0,0.556361,0.44363895,test
941,1,0,0,0.5596638,0.44033623,train
941,27,0,0,0.559359,0.44064093,train
941,43,0,0,0.55935633,0.4406437,train
941,40,1,0,0.55925155,0.44074845,train
942,36,0,0,0.55614126,0.4438587,train
942,2,0,0,0.5564558,0.4435442,train
942,11,1,0,0.55648965,0.44351032,train
943,13,0,0,0.5569446,0.44305548,val
943,1,0,0,0.5574625,0.44253755,train
943,23,0,0,0.5570723,0.44292778,train
944,42,0,0,0.55739266,0.44260728,test
944,39,0,0,0.5576756,0.4423244,train
945,9,0,0,0.5590281,0.4409719,val
945,39,0,0,0.55938405,0.44061598,train
945,8,0,0,0.5590684,0.44093162,train
946,44,1,0,0.5589944,0.44100562,val
946,5,0,0,0.55969185,0.44030815,train
947,40,1,0,0.5583827,0.44161728,val
947,1,0,0,0.55854213,0.44145787,test
947,20,0,0,0.5595423,0.4404577,train
948,12,0,0,0.5583406,0.44165933,train
948,37,1,0,0.55864334,0.44135666,train
948,48,0,0,0.55783445,0.44216564,train
949,18,1,0,0.5566139,0.44338605,test
949,37,1,0,0.55792874,0.44207123,test
949,21,0,0,0.55821794,0.441782,train
950,9,1,0,0.5593971,0.44060296,train
950,49,0,0,0.5582823,0.44171765,train
950,41,0,0,0.5591403,0.44085965,test
951,45,1,0,0.5575087,0.44249132,train
951,39,0,0,0.5584279,0.44157213,train
952,23,1,0,0.5565995,0.44340056,train
952,20,0,0,0.5578891,0.44211093,train
952,28,0,0,0.55632603,0.44367394,train
953,19,0,0,0.5618305,0.43816945,train
953,10,0,0,0.5618664,0.4381336,val
953,21,0,0,0.562116,0.43788397,val
954,13,0,0,0.5569722,0.4430278,train
954,27,0,0,0.5571698,0.44283023,train
954,37,1,0,0.5573823,0.44261765,train
955,12,1,0,0.5599332,0.44006684,train
955,4,1,0,0.56009346,0.4399065,val
956,20,1,0,0.5586347,0.44136527,train
956,13,0,0,0.55696166,0.4430383,train
956,4,0,0,0.557002,0.44299805,train
957,28,0,0,0.55661625,0.44338378,train
957,33,0,0,0.5556876,0.44431233,train
958,3,0,0,0.5588292,0.44117087,test
958,5,0,0,0.5580511,0.4419489,train
958,22,0,0,0.55756974,0.4424302,val
959,8,1,0,0.55881983,0.44118017,train
959,33,0,0,0.5570956,0.44290447,train
959,33,0,0,0.5570956,0.44290447,train
960,5,0,0,0.5616518,0.43834814,val
960,40,0,0,0.5614825,0.43851754,test
960,4,0,0,0.5613512,0.43864882,test
961,16,1,0,0.5583048,0.44169524,train
961,0,0,0,0.55865735,0.44134262,test
961,8,0,0,0.55859256,0.44140744,train
962,45,0,0,0.5564923,0.44350764,train
962,0,0,0,0.55700254,0.4429975,train
962,16,1,0,0.5568177,0.44318226,val
962,26,0,0,0.55523014,0.44476983,train
963,37,0,0,0.55801386,0.44198608,train
963,4,1,0,0.55754113,0.4424589,train
963,38,0,0,0.55744314,0.44255692,val
963,2,1,0,0.5576545,0.44234556,test
964,1,1,0,0.5567168,0.4432832,test
964,16,1,0,0.5560676,0.4439324,test
965,4,0,0,0.5587794,0.44122064,train
965,15,1,0,0.55865884,0.44134116,val
965,44,0,0,0.5586124,0.44138762,train
966,8,0,0,0.5577877,0.44221228,val
966,28,1,0,0.55730265,0.44269726,val
967,19,1,0,0.55869645,0.44130355,train
967,22,0,0,0.55839753,0.44160256,train
967,21,0,0,0.5592147,0.44078532,train
968,47,0,0,0.55708146,0.44291863,test
968,7,1,0,0.5568567,0.4431433,val
968,39,0,0,0.55711645,0.44288358,train
969,28,0,0,0.5562446,0.44375533,train
969,44,1,0,0.5559829,0.4440171,train
969,44,0,0,0.5559829,0.4440171,train
970,43,0,0,0.5607875,0.43921253,test
970,23,0,0,0.5609411,0.43905896,train
970,23,0,0,0.5609411,0.43905896,train
971,32,0,0,0.55889094,0.4411091,test
971,5,1,0,0.5593735,0.44062644,test
971,22,0,0,0.5593432,0.44065672,test
972,20,0,0,0.55908823,0.44091177,train
972,11,0,0,0.5583466,0.4416533,train
972,17,1,0,0.5580601,0.44193992,val
973,23,0,0,0.55713636,0.4428637,test
973,16,0,0,0.55695873,0.44304135,test
974,16,0,0,0.55740106,0.44259894,train
974,24,0,0,0.55637425,0.44362575,val
974,42,0,0,0.55755687,0.44244313,test
975,28,1,0,0.55869687,0.4413031,train
975,8,0,0,0.55890816,0.4410918,train
975,30,0,0,0.55908465,0.44091538,val
976,47,0,0,0.5601221,0.4398779,train
976,14,0,0,0.5595943,0.44040573,train
976,2,0,0,0.559811,0.44018897,val
977,16,1,0,0.5557867,0.44421324,train
977,29,0,0,0.5557201,0.44427985,train
977,14,0,0,0.5556589,0.4443411,train
978,7,0,0,0.5577171,0.44228286,val
978,27,0,0,0.55751675,0.44248325,train
978,9,0,0,0.55763143,0.44236857,test
979,48,0,0,0.55853045,0.44146952,val
979,37,0,0,0.5592098,0.44079015,test
979,37,0,0,0.5592098,0.44079015,train
980,27,0,0,0.55750823,0.44249174,train
980,8,1,0,0.55762404,0.442376,train
981,23,0,0,0.5589712,0.44102877,train
981,28,0,0,0.5585688,0.4414312,train
981,3,0,0,0.5595579,0.4404421,train
982,20,0,0,0.56006104,0.4399389,test
982,8,1,0,0.5591328,0.44086716,train
982,13,0,0,0.5587985,0.44120148,val
982,21,0,0,0.55933094,0.44066906,val
983,44,0,0,0.55804074,0.4419593,train
983,10,0,0,0.55850273,0.44149724,train
983,24,0,0,0.5572776,0.44272238,train
983,2,0,0,0.5586391,0.4413609,train
984,48,1,0,0.5574279,0.44257212,train
984,24,0,0,0.55689216,0.44310787,train
984,19,0,0,0.55808914,0.4419109,train
985,37,0,0,0.55886596,0.44113407,train
985,28,0,0,0.5583832,0.44161677,val
985,39,1,0,0.55852145,0.44147855,train
986,24,0,0,0.55485547,0.4451446,test
986,42,0,0,0.55603147,0.4439685,train
987,7,0,0,0.56018955,0.43981037,train
987,39,0,0,0.560441,0.439559,train
987,36,0,0,0.55992436,0.44007564,train
987,35,1,0,0.55959785,0.44040212,train
988,5,1,0,0.55572367,0.44427633,val
988,24,0,0,0.55428505,0.44571498,train
989,30,1,0,0.5585269,0.44147307,train
989,46,0,0,0.55793697,0.442063,train
989,13,0,0,0.55799097,0.44200903,train
989,45,0,0,0.55732757,0.4426724,test
990,30,1,0,0.5590446,0.4409554,train
990,32,0,0,0.55804795,0.44195202,val
990,37,1,0,0.55904216,0.44095784,test
991,29,1,0,0.5576885,0.4423116,train
991,39,0,0,0.55828094,0.44171903,val
991,5,1,0,0.55841494,0.44158506,train
992,24,1,0,0.5607948,0.4392053,train
992,13,1,0,0.5620377,0.43796232,val
992,14,0,0,0.561765,0.43823496,test
992,31,0,0,0.5627262,0.43727386,train
993,36,1,0,0.5568593,0.44314072,train
993,40,0,0,0.55704784,0.4429522,train
994,39,1,0,0.55940205,0.44059795,train
994,7,1,0,0.559598,0.44040206,test
994,30,0,0,0.55951136,0.4404886,train
995,33,0,0,0.55599296,0.44400704,train
995,40,1,0,0.557463,0.44253704,train
995,1,1,0,0.55772334,0.44227666,train
996,24,1,0,0.5559577,0.44404233,train
996,7,1,0,0.5573892,0.44261083,train
996,46,0,0,0.5570052,0.4429948,train
997,27,0,0,0.55594504,0.44405493,train
997,33,0,0,0.5544792,0.4455208,train
997,35,1,0,0.5553677,0.44463226,test
998,8,0,0,0.55866605,0.44133386,train
998,40,0,0,0.5585269,0.4414731,train
998,36,0,0,0.55835783,0.44164222,train
999,48,0,0,0.55800444,0.4419956,train
999,43,0,0,0.5586443,0.44135568,test
999,19,0,0,0.5586731,0.44132695,val
